"date","FLUXNET_site_id","IGBF","climate","elevation","latitude","air_temp_celcius","incoming_radiation_Wm2","atmospheric_pressure_kPa","relative_humidity_percent","soil_moisture_percent","actual_etp_mm"
"2010-09-21","AU-ASM","SAV","Arid",606,-22.28,13.470625,612.667604166667,95.2314583333333,58.2708333333333,12.75625,2.49028708321699
"2010-09-22","AU-ASM","SAV","Arid",606,-22.28,15.87375,620.912166666667,95.1185416666667,52.7083333333333,11.1604166666667,2.34142946668033
"2010-09-24","AU-ASM","SAV","Arid",606,-22.28,18.09125,533.229833333333,95.086875,52.8958333333333,9.18333333333333,1.76499898532406
"2010-09-25","AU-ASM","SAV","Arid",606,-22.28,20.223125,652.9354375,94.9333333333333,47.0625,8.45833333333333,2.44620205087415
"2010-09-26","AU-ASM","SAV","Arid",606,-22.28,19.91125,636.755625,94.8422916666667,32.8333333333333,7.7,2.42607046983648
"2010-09-27","AU-ASM","SAV","Arid",606,-22.28,20.07875,644.327291666667,94.743125,33.5833333333333,7.0875,2.09366799810141
"2010-09-28","AU-ASM","SAV","Arid",606,-22.28,22.0025,655.2598125,94.639375,31.75,6.58958333333333,2.07897535766184
"2010-09-29","AU-ASM","SAV","Arid",606,-22.28,19.631875,654.845375,94.773125,43.4375,6.22083333333333,2.03331885800499
"2010-09-30","AU-ASM","SAV","Arid",606,-22.28,19.061875,651.471979166667,94.7775,42.2083333333333,5.9875,2.06543038680125
"2010-10-01","AU-ASM","SAV","Arid",606,-22.28,20.5916666666667,656.299416666667,94.6422916666667,36.5833333333333,5.74791666666667,1.93690005368364
"2010-10-02","AU-ASM","SAV","Arid",606,-22.28,22.6539583333333,658.731479166667,94.6908333333333,30.4166666666667,5.51875,1.89640561924387
"2010-10-03","AU-ASM","SAV","Arid",606,-22.28,25.0620833333333,679.509145833333,94.646875,30.5416666666667,5.3125,1.94878101183079
"2010-10-04","AU-ASM","SAV","Arid",606,-22.28,27.2833333333333,684.645583333333,94.5695833333333,33.9166666666667,5.10625,1.92135042996804
"2010-10-05","AU-ASM","SAV","Arid",606,-22.28,21.7175,589.842291666667,94.73,60.6458333333333,5.21875,1.94787620685758
"2010-10-06","AU-ASM","SAV","Arid",606,-22.28,18.65625,557.614458333333,94.6510416666667,83.1666666666667,8.50625,1.5483234470484
"2010-10-07","AU-ASM","SAV","Arid",606,-22.28,17.1508333333333,500.544854166667,94.88625,83.8541666666667,15.9729166666667,1.58821112723731
"2010-10-08","AU-ASM","SAV","Arid",606,-22.28,17.750625,646.918895833333,94.968125,60.6666666666667,12.2770833333333,3.72892712099185
"2010-10-09","AU-ASM","SAV","Arid",606,-22.28,18.7285416666667,664.9145,94.7970833333333,45.5208333333333,9.56875,3.06518919070844
"2010-10-10","AU-ASM","SAV","Arid",606,-22.28,19.59,671.186375,94.6735416666667,45.6458333333333,8.22291666666667,2.41875816986767
"2010-10-11","AU-ASM","SAV","Arid",606,-22.28,23.2883333333333,689.4309375,94.5660416666667,46.5833333333333,7.16458333333333,1.98309836574184
"2010-10-12","AU-ASM","SAV","Arid",606,-22.28,22.989375,547.7388125,94.6566666666667,52.4166666666667,6.49791666666667,1.71003680276294
"2010-10-13","AU-ASM","SAV","Arid",606,-22.28,24.0664583333333,633.592770833333,94.4322916666667,58.1458333333333,6.15,1.82813681780398
"2010-10-14","AU-ASM","SAV","Arid",606,-22.28,20.513125,508.3044375,93.6104166666667,90.3125,11.6229166666667,1.13462320561252
"2010-10-15","AU-ASM","SAV","Arid",606,-22.28,16.0689583333333,668.644020833333,94.469375,62.2708333333333,16.05625,4.40078093118016
"2010-10-16","AU-ASM","SAV","Arid",606,-22.28,13.8104166666667,656.250083333333,94.8766666666667,53.2291666666667,11.3145833333333,3.00629582451434
"2010-10-17","AU-ASM","SAV","Arid",606,-22.28,14.733125,661.55425,94.884375,53.5833333333333,9.49375,2.59321861228559
"2010-10-18","AU-ASM","SAV","Arid",606,-22.28,15.97625,662.078125,94.96875,46.2291666666667,8.35416666666667,2.19561608232675
"2010-10-19","AU-ASM","SAV","Arid",606,-22.28,17.3422916666667,670.762,95.0252083333333,43.875,7.42916666666667,1.97565613107561
"2010-10-20","AU-ASM","SAV","Arid",606,-22.28,19.3495833333333,677.247520833333,94.8783333333333,39.0833333333333,6.70208333333333,1.85991801677084
"2010-10-21","AU-ASM","SAV","Arid",606,-22.28,22.4141666666667,687.783604166667,94.6302083333333,34.8333333333333,6.125,1.79021979703405
"2010-10-22","AU-ASM","SAV","Arid",606,-22.28,24.514375,701.563125,94.5225,33.2708333333333,5.66875,1.65998638171187
"2010-10-23","AU-ASM","SAV","Arid",606,-22.28,26.6816666666667,681.6631875,94.5729166666667,29.25,5.34375,1.58073089287524
"2010-10-24","AU-ASM","SAV","Arid",606,-22.28,26.450625,719.424645833333,94.6097916666667,32.8333333333333,5.0625,1.66836957182112
"2010-10-25","AU-ASM","SAV","Arid",606,-22.28,24.7197916666667,667.627916666667,94.5170833333333,44.4583333333333,4.90833333333333,1.29708611612289
"2010-10-26","AU-ASM","SAV","Arid",606,-22.28,22.6641666666667,669.763166666667,94.6885416666667,61.9375,5.02291666666667,1.94969385508803
"2010-10-27","AU-ASM","SAV","Arid",606,-22.28,23.4327083333333,659.57175,94.6508333333333,47.9375,4.95416666666667,1.19645749915952
"2010-10-28","AU-ASM","SAV","Arid",606,-22.28,25.51625,706.727229166667,94.1779166666667,33.2291666666667,4.825,1.28308428522246
"2010-10-29","AU-ASM","SAV","Arid",606,-22.28,23.0941666666667,546.2119375,93.8083333333333,56.6875,5.24166666666667,0.821696358555632
"2010-10-30","AU-ASM","SAV","Arid",606,-22.28,17.4964583333333,527.170229166667,94.605625,70.1875,7.31875,2.25575027642537
"2010-10-31","AU-ASM","SAV","Arid",606,-22.28,16.8258333333333,663.7989375,94.856875,46.2916666666667,6.77083333333333,2.10479695367538
"2010-11-01","AU-ASM","SAV","Arid",606,-22.28,16.43875,644.1535,94.8916666666667,35.3958333333333,5.95833333333333,1.44543440023102
"2010-11-02","AU-ASM","SAV","Arid",606,-22.28,17.8504166666667,664.9436875,94.89625,33.3125,5.45625,1.14845926596682
"2010-11-03","AU-ASM","SAV","Arid",606,-22.28,19.5725,682.679083333333,94.90125,29.3125,5.14166666666667,1.01876090740526
"2010-11-04","AU-ASM","SAV","Arid",606,-22.28,20.78125,692.529291666667,94.7554166666667,30.6041666666667,4.90208333333333,1.03850455990091
"2010-11-05","AU-ASM","SAV","Arid",606,-22.28,22.2783333333333,694.709145833333,94.4872916666667,24.9791666666667,4.69583333333333,1.10239819011279
"2010-11-06","AU-ASM","SAV","Arid",606,-22.28,24.251875,704.409770833333,94.3072916666667,25.3333333333333,4.49375,0.965840255375526
"2010-11-07","AU-ASM","SAV","Arid",606,-22.28,26.5289583333333,678.2389375,94.169375,20.5833333333333,4.32916666666667,0.881426999629164
"2010-11-08","AU-ASM","SAV","Arid",606,-22.28,28.7166666666667,641.617208333333,93.99125,17.6458333333333,4.1875,0.824271240981178
"2010-11-09","AU-ASM","SAV","Arid",606,-22.28,27.223125,731.683979166667,94.585,33.3125,4.04166666666667,0.549072011873955
"2010-11-10","AU-ASM","SAV","Arid",606,-22.28,26.7310416666667,729.583541666667,94.6114583333333,31.6458333333333,3.93541666666667,0.839000053189749
"2010-11-11","AU-ASM","SAV","Arid",606,-22.28,27.95625,731.647479166667,93.9258333333333,26.6041666666667,3.82916666666667,1.05800065528065
"2010-11-12","AU-ASM","SAV","Arid",606,-22.28,23.7422916666667,546.784958333333,93.6035416666667,53.0833333333333,4.05,0.850022231724353
"2010-11-13","AU-ASM","SAV","Arid",606,-22.28,23.0916666666667,693.422666666667,93.9310416666667,67.3541666666667,5.69375,2.26722678183128
"2010-11-14","AU-ASM","SAV","Arid",606,-22.28,23.225,692.946916666667,94.269375,70.2083333333333,6.23333333333333,1.36993960929955
"2010-11-15","AU-ASM","SAV","Arid",606,-22.28,24.4277083333333,724.044875,94.2583333333333,66.8125,14.3666666666667,2.30295582353961
"2010-11-16","AU-ASM","SAV","Arid",606,-22.28,22.9235416666667,730.7461875,94.3764583333333,64.6875,10.00625,3.01758756349721
"2010-11-17","AU-ASM","SAV","Arid",606,-22.28,22.0041666666667,706.671145833333,94.4764583333333,60.9791666666667,9.13541666666667,2.63752479394836
"2010-11-18","AU-ASM","SAV","Arid",606,-22.28,21.8435416666667,714.438375,94.6479166666667,35.1041666666667,7.7125,2.23415488084234
"2010-11-19","AU-ASM","SAV","Arid",606,-22.28,22.9558333333333,718.812145833333,94.61375,32.3541666666667,6.56666666666667,1.86881653238423
"2010-11-20","AU-ASM","SAV","Arid",606,-22.28,24.9054166666667,726.750979166667,94.5716666666667,31.8958333333333,5.79791666666667,1.63373684627922
"2010-11-22","AU-ASM","SAV","Arid",606,-22.28,27.663125,739.190020833333,94.2902083333333,25.6875,4.92083333333333,1.39946103058921
"2010-11-23","AU-ASM","SAV","Arid",606,-22.28,28.29875,738.076791666667,94.346875,24.2291666666667,4.61666666666667,1.14858652354681
"2010-11-24","AU-ASM","SAV","Arid",606,-22.28,28.9385416666667,750.077166666667,94.3510416666667,26.5416666666667,4.38333333333333,0.964092877668869
"2010-11-25","AU-ASM","SAV","Arid",606,-22.28,29.7039583333333,754.962625,94.2370833333333,29.125,4.15416666666667,1.0718350529361
"2010-11-26","AU-ASM","SAV","Arid",606,-22.28,26.8675,731.925645833333,93.8666666666667,53.3333333333333,4.03541666666667,0.955760107089113
"2010-11-27","AU-ASM","SAV","Arid",606,-22.28,25.9914583333333,717.613354166667,94.1089583333333,56.0833333333333,4.10625,1.28116484900875
"2010-11-28","AU-ASM","SAV","Arid",606,-22.28,23.16375,732.961208333333,94.47625,45.0833333333333,4,0.806032232413915
"2010-11-29","AU-ASM","SAV","Arid",606,-22.28,21.2647916666667,718.3469375,94.484375,31.5208333333333,3.93541666666667,0.782350269656649
"2010-12-04","AU-ASM","SAV","Arid",606,-22.28,28.4,644.9136875,93.7075,34.7291666666667,3.4875,0.809919160565394
"2010-12-05","AU-ASM","SAV","Arid",606,-22.28,27.371875,700.817395833333,93.696875,49.3333333333333,3.53541666666667,1.36733467632034
"2010-12-06","AU-ASM","SAV","Arid",606,-22.28,27.9354166666667,745.530916666667,93.0810416666667,55,3.82291666666667,2.76906286819169
"2010-12-09","AU-ASM","SAV","Arid",606,-22.28,28.8277083333333,702.3235,93.6772916666667,56.1458333333333,6.15,2.5654292923403
"2010-12-10","AU-ASM","SAV","Arid",606,-22.28,21.5827083333333,529.660875,94.3875,82.4583333333333,18.48125,2.59017820517772
"2010-12-11","AU-ASM","SAV","Arid",606,-22.28,24.1233333333333,712.429979166667,94.1308333333333,58.7916666666667,13.3916666666667,4.11730514854827
"2010-12-12","AU-ASM","SAV","Arid",606,-22.28,25.973125,725.826104166667,94.0670833333333,49.6458333333333,9.90208333333333,3.44448661910368
"2010-12-13","AU-ASM","SAV","Arid",606,-22.28,27.516875,760.477791666667,94.1927083333333,36.2708333333333,8.11458333333333,3.51750562003253
"2010-12-14","AU-ASM","SAV","Arid",606,-22.28,28.8979166666667,760.037041666667,93.98,29.9791666666667,6.79166666666667,3.24778735096847
"2010-12-15","AU-ASM","SAV","Arid",606,-22.28,30.8483333333333,763.960395833333,93.7072916666667,24.375,5.86458333333333,3.35564065781076
"2010-12-16","AU-ASM","SAV","Arid",606,-22.28,30.3525,776.6685625,93.8177083333333,31.0625,5.25,2.93529945534897
"2010-12-17","AU-ASM","SAV","Arid",606,-22.28,29.6579166666667,765.449770833333,93.6689583333333,33.5208333333333,4.88333333333333,2.74820736399973
"2010-12-18","AU-ASM","SAV","Arid",606,-22.28,26.383125,767.824708333333,93.5995833333333,65.9791666666667,6.99375,4.14280441944879
"2010-12-19","AU-ASM","SAV","Arid",606,-22.28,24.0541666666667,663.165708333333,93.8,76.3125,19.7708333333333,3.89165398313435
"2010-12-20","AU-ASM","SAV","Arid",606,-22.28,25.303125,742.303166666667,94.065625,41.2291666666667,12.3458333333333,5.73388333501992
"2010-12-21","AU-ASM","SAV","Arid",606,-22.28,23.4652083333333,732.7703125,94.0839583333333,30.6875,9.24583333333333,4.26582605793827
"2010-12-22","AU-ASM","SAV","Arid",606,-22.28,25.1679166666667,732.838416666667,94.1025,24.5625,7.65208333333333,3.90079283110376
"2010-12-23","AU-ASM","SAV","Arid",606,-22.28,27.3027083333333,740.960208333333,94.2208333333333,19.7916666666667,6.46666666666667,3.5441425510646
"2010-12-24","AU-ASM","SAV","Arid",606,-22.28,28.208125,749.114229166667,94.1335416666667,28.0625,5.70416666666667,2.78291041225307
"2010-12-25","AU-ASM","SAV","Arid",606,-22.28,29.3464583333333,748.0654375,93.8660416666667,32.3541666666667,5.20208333333333,2.5951645272267
"2010-12-26","AU-ASM","SAV","Arid",606,-22.28,30.65375,704.367270833333,93.6570833333333,26.875,4.92083333333333,2.55137177286539
"2010-12-27","AU-ASM","SAV","Arid",606,-22.28,29.1075,752.220270833333,93.816875,20.5833333333333,4.63958333333333,2.34533029516717
"2010-12-28","AU-ASM","SAV","Arid",606,-22.28,27.256875,741.777479166667,93.931875,21.9375,4.43333333333333,2.19769733044824
"2010-12-29","AU-ASM","SAV","Arid",606,-22.28,30.1266666666667,759.714666666667,93.97625,29.6666666666667,4.21041666666667,1.38952774891084
"2010-12-30","AU-ASM","SAV","Arid",606,-22.28,31.0145833333333,776.2364375,94.051875,35.8125,4.02708333333333,1.4128166152318
"2010-12-31","AU-ASM","SAV","Arid",606,-22.28,28.054375,662.851354166667,93.750625,50.2291666666667,3.99375,1.53710431828971
"2011-01-01","AU-ASM","SAV","Arid",606,-22.28,25.8475,693.381479166667,93.6383333333333,72.0625,4.32083333333333,1.96756023285005
"2011-01-02","AU-ASM","SAV","Arid",606,-22.28,30.2354166666667,775.311375,94.0127083333333,44.3958333333333,4.39791666666667,2.11873657957374
"2011-01-03","AU-ASM","SAV","Arid",606,-22.28,31.4977083333333,760.7633125,93.8879166666667,29.5625,4.09375,1.28856663367645
"2011-01-04","AU-ASM","SAV","Arid",606,-22.28,31.63125,758.348729166667,93.2947916666667,31.9375,3.85416666666667,1.60946702493864
"2011-01-05","AU-ASM","SAV","Arid",606,-22.28,30.4220833333333,773.7849375,93.730625,36.0208333333333,3.70208333333333,1.93241607168651
"2011-01-06","AU-ASM","SAV","Arid",606,-22.28,31.5741666666667,770.7606875,93.3989583333333,41.625,3.57916666666667,2.77723566562323
"2011-01-07","AU-ASM","SAV","Arid",606,-22.28,28.3616666666667,746.036916666667,93.2697916666667,59.6875,3.53125,2.41454358948494
"2011-01-08","AU-ASM","SAV","Arid",606,-22.28,25.6814583333333,669.4794375,93.1241666666667,75.5416666666667,4.25625,2.36333049491526
"2011-01-09","AU-ASM","SAV","Arid",606,-22.28,24.6572916666667,727.845145833333,93.4616666666667,77.2083333333333,7.86875,3.44765274100764
"2011-01-10","AU-ASM","SAV","Arid",606,-22.28,26.06875,735.1029375,93.2591666666667,69.1875,7.63125,3.01346213086532
"2011-01-11","AU-ASM","SAV","Arid",606,-22.28,27.1220833333333,735.944729166667,93.21875,55.75,9.79791666666667,4.15243750185912
"2011-01-12","AU-ASM","SAV","Arid",606,-22.28,21.475625,517.223375,93.084375,86.6458333333333,14.35625,1.93135970782131
"2011-01-13","AU-ASM","SAV","Arid",606,-22.28,26.2160416666667,770.916729166667,93.3445833333333,55.0416666666667,15.3041666666667,4.58362406266236
"2011-01-14","AU-ASM","SAV","Arid",606,-22.28,28.3564583333333,740.0693125,93.444375,51.0416666666667,9.99375,3.41686624912921
"2011-01-15","AU-ASM","SAV","Arid",606,-22.28,28.6858333333333,730.422125,93.7564583333333,45.1875,8.19791666666667,3.31224412005216
"2011-01-16","AU-ASM","SAV","Arid",606,-22.28,28.85375,761.889875,93.7914583333333,38.8541666666667,6.8625,3.40352436916063
"2011-01-17","AU-ASM","SAV","Arid",606,-22.28,30.3170833333333,780.363479166667,93.8135416666667,43.875,5.85208333333333,3.18795823972233
"2011-01-18","AU-ASM","SAV","Arid",606,-22.28,30.2439583333333,769.036020833333,93.8,38,5.26875,2.49083911600371
"2011-01-19","AU-ASM","SAV","Arid",606,-22.28,30.58,768.423854166667,93.7327083333333,39.3541666666667,4.89166666666667,1.90751315265614
"2011-01-20","AU-ASM","SAV","Arid",606,-22.28,28.8091666666667,737.010854166667,93.3625,53.6875,4.70416666666667,2.94360227367194
"2011-01-21","AU-ASM","SAV","Arid",606,-22.28,30.3045833333333,770.279208333333,93.7702083333333,40.8958333333333,4.53541666666667,2.12985330990309
"2011-01-22","AU-ASM","SAV","Arid",606,-22.28,30.1,752.019104166667,93.9675,29.3958333333333,4.33333333333333,1.49398182105681
"2011-01-23","AU-ASM","SAV","Arid",606,-22.28,30.78,772.188854166667,93.93875,35.1666666666667,4.12083333333333,1.47042399096182
"2011-01-24","AU-ASM","SAV","Arid",606,-22.28,31.11,768.88475,93.6339583333333,30.1666666666667,3.95833333333333,1.85492329372782
"2011-01-25","AU-ASM","SAV","Arid",606,-22.28,30.4679166666667,771.333958333333,93.6535416666667,32.7708333333333,3.82291666666667,1.95222346492756
"2011-01-26","AU-ASM","SAV","Arid",606,-22.28,30.9391666666667,773.3415625,94.115625,31.3541666666667,3.7125,1.28146439980834
"2011-01-27","AU-ASM","SAV","Arid",606,-22.28,34.876875,768.332895833333,94.2110416666667,25.125,3.5625,1.78269499936133
"2011-01-28","AU-ASM","SAV","Arid",606,-22.28,34.3745833333333,790.120354166667,94.2035416666667,27.3125,3.45208333333333,1.70586143691174
"2011-01-29","AU-ASM","SAV","Arid",606,-22.28,33.5141666666667,781.070041666667,94.190625,31.1666666666667,3.40416666666667,2.08169906111313
"2011-01-30","AU-ASM","SAV","Arid",606,-22.28,32.0202083333333,770.691375,94.0429166666667,25.0833333333333,3.35,1.3328121024356
"2011-01-31","AU-ASM","SAV","Arid",606,-22.28,25.8483333333333,639.859979166667,94.0677083333333,56,3.675,2.95955653439983
"2011-02-02","AU-ASM","SAV","Arid",606,-22.28,25.1825,742.939958333333,93.8345833333333,76.5416666666667,7.63333333333333,4.30619992979942
"2011-02-03","AU-ASM","SAV","Arid",606,-22.28,27.7304166666667,761.8334375,93.959375,64.7083333333333,17.23125,5.7630516227565
"2011-02-04","AU-ASM","SAV","Arid",606,-22.28,27.72625,732.081375,93.565,63.9166666666667,11.1625,5.03715584207612
"2011-02-06","AU-ASM","SAV","Arid",606,-22.28,22.7966666666667,538.936854166667,93.373125,91.0625,22.625,1.51382731650697
"2011-02-07","AU-ASM","SAV","Arid",606,-22.28,24.245,705.287020833333,94.0329166666667,81.4583333333333,24.1666666666667,3.82848584779309
"2011-02-08","AU-ASM","SAV","Arid",606,-22.28,24.996875,697.143833333333,94.0772916666667,77.125,21.1208333333333,4.26538044674894
"2011-02-09","AU-ASM","SAV","Arid",606,-22.28,25.9152083333333,742.408104166667,94.3,72.4375,17.7458333333333,4.5209566722877
"2011-02-10","AU-ASM","SAV","Arid",606,-22.28,25.5152083333333,723.477041666667,94.0802083333333,69.2083333333333,13.0395833333333,4.54383614835568
"2011-02-12","AU-ASM","SAV","Arid",606,-22.28,27.821875,754.841270833333,94.1352083333333,57.5833333333333,12.29375,5.82282263192183
"2011-02-13","AU-ASM","SAV","Arid",606,-22.28,26.2841666666667,697.031291666667,94.2064583333333,67.3541666666667,10.7416666666667,4.22674778275618
"2011-02-14","AU-ASM","SAV","Arid",606,-22.28,28.2241666666667,748.470666666667,94.2364583333333,51.1458333333333,11.1479166666667,5.85358362900726
"2011-02-15","AU-ASM","SAV","Arid",606,-22.28,28.3397916666667,749.992083333333,94.1883333333333,47.3541666666667,8.87708333333333,4.67430150354377
"2011-02-16","AU-ASM","SAV","Arid",606,-22.28,26.981875,728.980458333333,94.0633333333333,60.125,7.60833333333333,4.02469389581968
"2011-02-17","AU-ASM","SAV","Arid",606,-22.28,26.996875,736.456520833333,93.9591666666667,63,6.75,4.12880462004056
"2011-02-18","AU-ASM","SAV","Arid",606,-22.28,27.7522916666667,752.170708333333,93.6847916666667,60.6666666666667,6.1125,4.88276436411786
"2011-02-19","AU-ASM","SAV","Arid",606,-22.28,28.291875,753.36225,93.65625,58.1666666666667,5.62708333333333,4.63094365827639
"2011-02-21","AU-ASM","SAV","Arid",606,-22.28,25.9870833333333,728.371333333333,94.2920833333333,71.4375,14.5229166666667,6.0285672665447
"2011-02-22","AU-ASM","SAV","Arid",606,-22.28,26.375,735.9005625,94.2660416666667,56.3333333333333,9.65833333333333,6.06991635032067
"2011-02-23","AU-ASM","SAV","Arid",606,-22.28,26.475625,730.5511875,94.2145833333333,40.1875,7.75625,5.55250901951631
"2011-02-24","AU-ASM","SAV","Arid",606,-22.28,26.9233333333333,686.9869375,94.0725,44.75,6.6125,4.37523729670894
"2011-02-25","AU-ASM","SAV","Arid",606,-22.28,26.8452083333333,723.337583333333,93.9875,56.7708333333333,5.8875,3.75470641555332
"2011-02-26","AU-ASM","SAV","Arid",606,-22.28,27.01625,736.9730625,93.8929166666667,54.4583333333333,5.41875,4.03618792381247
"2011-02-27","AU-ASM","SAV","Arid",606,-22.28,27.66,686.125895833333,93.8266666666667,56.8958333333333,5.17083333333333,4.23161248507778
"2011-02-28","AU-ASM","SAV","Arid",606,-22.28,26.9679166666667,689.161875,93.7697916666667,64.2708333333333,5.10208333333333,3.32323142254971
"2011-03-01","AU-ASM","SAV","Arid",606,-22.28,27.6516666666667,720.916895833333,93.785,61.3958333333333,4.98541666666667,3.41988959482504
"2011-03-02","AU-ASM","SAV","Arid",606,-22.28,27.3702083333333,724.330291666667,93.7791666666667,60.8541666666667,4.79583333333333,2.9818289622428
"2011-03-03","AU-ASM","SAV","Arid",606,-22.28,25.3952083333333,651.025875,93.6635416666667,72.2291666666667,4.78958333333333,3.27481823040988
"2011-03-04","AU-ASM","SAV","Arid",606,-22.28,25.2583333333333,703.327291666667,93.6672916666667,67.2708333333333,5.06458333333333,3.42179156365263
"2011-03-05","AU-ASM","SAV","Arid",606,-22.28,25.3683333333333,691.680708333333,93.9175,65.7916666666667,4.85208333333333,2.6067725103062
"2011-03-06","AU-ASM","SAV","Arid",606,-22.28,26.7027083333333,707.137666666667,93.93125,62.2291666666667,4.66666666666667,2.59964504632675
"2011-03-07","AU-ASM","SAV","Arid",606,-22.28,26.4916666666667,688.927791666667,93.6985416666667,70.9166666666667,4.53958333333333,2.57908574666689
"2011-03-09","AU-ASM","SAV","Arid",606,-22.28,24.594375,634.507291666667,93.8895833333333,83.1875,18.25625,3.8014150640963
"2011-03-10","AU-ASM","SAV","Arid",606,-22.28,23.8560416666667,639.432708333333,93.8327083333333,73.5208333333333,15.9208333333333,4.72232439009358
"2011-03-11","AU-ASM","SAV","Arid",606,-22.28,25.0758333333333,637.684291666667,93.66125,63.3958333333333,11.3416666666667,4.54930372297999
"2011-03-12","AU-ASM","SAV","Arid",606,-22.28,24.829375,649.024395833333,93.704375,73.9166666666667,9.29583333333333,3.63160688907283
"2011-03-13","AU-ASM","SAV","Arid",606,-22.28,23.0995833333333,590.375104166667,93.7445833333333,88.625,12.2479166666667,3.146100554529
"2011-03-14","AU-ASM","SAV","Arid",606,-22.28,23.3766666666667,611.93825,93.8814583333333,87.4166666666667,26.0291666666667,3.83719748211984
"2011-03-15","AU-ASM","SAV","Arid",606,-22.28,24.1339583333333,650.646020833333,93.9602083333333,84.25,22.4208333333333,3.49873132285052
"2011-03-16","AU-ASM","SAV","Arid",606,-22.28,25.7689583333333,696.387666666667,94.0972916666667,74.125,19.59375,4.62951241719314
"2011-03-17","AU-ASM","SAV","Arid",606,-22.28,25.4314583333333,695.04775,94.1679166666667,75.1458333333333,15.2041666666667,4.11336460346244
"2011-03-19","AU-ASM","SAV","Arid",606,-22.28,27.453125,707.189333333333,93.3458333333333,67.7916666666667,11.4916666666667,4.53005571760669
"2011-03-20","AU-ASM","SAV","Arid",606,-22.28,25.298125,646.836708333333,93.6554166666667,78,19.875,3.78925225327423
"2011-03-21","AU-ASM","SAV","Arid",606,-22.28,23.5722916666667,614.671729166667,94.07,79.5416666666667,14.9583333333333,3.10230282288
"2011-03-22","AU-ASM","SAV","Arid",606,-22.28,21.8008333333333,585.672916666667,94.2770833333333,70.4583333333333,12.4645833333333,3.44544482303587
"2011-03-23","AU-ASM","SAV","Arid",606,-22.28,22.0891666666667,679.476520833333,94.3566666666667,60.6666666666667,10.7291666666667,4.6148239169354
"2011-03-24","AU-ASM","SAV","Arid",606,-22.28,19.6185416666667,652.448854166667,94.5466666666667,51.3125,9.33541666666667,4.30347522819303
"2011-03-25","AU-ASM","SAV","Arid",606,-22.28,18.8279166666667,644.291708333333,94.7433333333333,45.5416666666667,8.28125,4.10535664291363
"2011-03-26","AU-ASM","SAV","Arid",606,-22.28,18.5852083333333,642.3549375,94.7666666666667,47,7.45,3.63994326747348
"2011-03-27","AU-ASM","SAV","Arid",606,-22.28,19.046875,646.9058125,94.6847916666667,50.7916666666667,6.8,3.67584642166622
"2011-03-28","AU-ASM","SAV","Arid",606,-22.28,20.1864583333333,645.9609375,94.615,48.6875,6.3,3.5204049928757
"2011-03-29","AU-ASM","SAV","Arid",606,-22.28,22.2833333333333,660.803583333333,94.5454166666667,48.1875,5.91875,3.21798173452931
"2011-04-02","AU-ASM","SAV","Arid",606,-22.28,22.9845833333333,631.5584375,94.7875,39.8958333333333,5.19166666666667,2.28559986289033
